filepath,filename,label,label_id,writer_id,pair_id,extension,model,prob_forged,pred_label_id,pred_label,correct
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_24.png,original_15_24.png,genuine,0,writer_15,writer_15_sample_24,.png,MobileNetV2_Transfer,0.36066547,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_16.png,forgeries_15_16.png,forged,1,writer_15,writer_15_sample_16,.png,MobileNetV2_Transfer,0.68963474,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_21.png,original_15_21.png,genuine,0,writer_15,writer_15_sample_21,.png,MobileNetV2_Transfer,0.327193,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_5.png,forgeries_15_5.png,forged,1,writer_15,writer_15_sample_5,.png,MobileNetV2_Transfer,0.8507301,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_20.png,original_15_20.png,genuine,0,writer_15,writer_15_sample_20,.png,MobileNetV2_Transfer,0.24408007,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_16.png,original_15_16.png,genuine,0,writer_15,writer_15_sample_16,.png,MobileNetV2_Transfer,0.18342423,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_12.png,forgeries_15_12.png,forged,1,writer_15,writer_15_sample_12,.png,MobileNetV2_Transfer,0.5043455,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_18.png,original_15_18.png,genuine,0,writer_15,writer_15_sample_18,.png,MobileNetV2_Transfer,0.22534776,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_3.png,original_15_3.png,genuine,0,writer_15,writer_15_sample_3,.png,MobileNetV2_Transfer,0.2500725,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_12.png,original_15_12.png,genuine,0,writer_15,writer_15_sample_12,.png,MobileNetV2_Transfer,0.26697135,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_4.png,forgeries_15_4.png,forged,1,writer_15,writer_15_sample_4,.png,MobileNetV2_Transfer,0.8269211,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_11.png,forgeries_15_11.png,forged,1,writer_15,writer_15_sample_11,.png,MobileNetV2_Transfer,0.63444346,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/original_15_1.png,original_15_1.png,genuine,0,writer_15,writer_15_sample_1,.png,MobileNetV2_Transfer,0.31287193,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_15/forgeries_15_23.png,forgeries_15_23.png,forged,1,writer_15,writer_15_sample_23,.png,MobileNetV2_Transfer,0.8267127,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_17.png,forgeries_4_17.png,forged,1,writer_4,writer_4_sample_17,.png,MobileNetV2_Transfer,0.4630047,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_3.png,original_4_3.png,genuine,0,writer_4,writer_4_sample_3,.png,MobileNetV2_Transfer,0.41171008,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_9.png,forgeries_4_9.png,forged,1,writer_4,writer_4_sample_9,.png,MobileNetV2_Transfer,0.38370284,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_12.png,original_4_12.png,genuine,0,writer_4,writer_4_sample_12,.png,MobileNetV2_Transfer,0.6137193,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_10.png,original_4_10.png,genuine,0,writer_4,writer_4_sample_10,.png,MobileNetV2_Transfer,0.21003442,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_16.png,forgeries_4_16.png,forged,1,writer_4,writer_4_sample_16,.png,MobileNetV2_Transfer,0.72004825,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_11.png,original_4_11.png,genuine,0,writer_4,writer_4_sample_11,.png,MobileNetV2_Transfer,0.32959488,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_2.png,forgeries_4_2.png,forged,1,writer_4,writer_4_sample_2,.png,MobileNetV2_Transfer,0.6050397,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_1.png,forgeries_4_1.png,forged,1,writer_4,writer_4_sample_1,.png,MobileNetV2_Transfer,0.590724,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_9.png,original_4_9.png,genuine,0,writer_4,writer_4_sample_9,.png,MobileNetV2_Transfer,0.25578243,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_18.png,forgeries_4_18.png,forged,1,writer_4,writer_4_sample_18,.png,MobileNetV2_Transfer,0.30501506,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_24.png,original_4_24.png,genuine,0,writer_4,writer_4_sample_24,.png,MobileNetV2_Transfer,0.37075797,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_19.png,original_4_19.png,genuine,0,writer_4,writer_4_sample_19,.png,MobileNetV2_Transfer,0.3862324,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_13.png,original_4_13.png,genuine,0,writer_4,writer_4_sample_13,.png,MobileNetV2_Transfer,0.26174617,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_23.png,original_4_23.png,genuine,0,writer_4,writer_4_sample_23,.png,MobileNetV2_Transfer,0.29941198,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_10.png,forgeries_4_10.png,forged,1,writer_4,writer_4_sample_10,.png,MobileNetV2_Transfer,0.2930765,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_4.png,forgeries_4_4.png,forged,1,writer_4,writer_4_sample_4,.png,MobileNetV2_Transfer,0.3829793,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_7.png,original_4_7.png,genuine,0,writer_4,writer_4_sample_7,.png,MobileNetV2_Transfer,0.3202625,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_6.png,original_4_6.png,genuine,0,writer_4,writer_4_sample_6,.png,MobileNetV2_Transfer,0.3204173,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_23.png,forgeries_4_23.png,forged,1,writer_4,writer_4_sample_23,.png,MobileNetV2_Transfer,0.3562996,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_3.png,forgeries_4_3.png,forged,1,writer_4,writer_4_sample_3,.png,MobileNetV2_Transfer,0.4470189,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_6.png,forgeries_4_6.png,forged,1,writer_4,writer_4_sample_6,.png,MobileNetV2_Transfer,0.59471107,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_5.png,original_4_5.png,genuine,0,writer_4,writer_4_sample_5,.png,MobileNetV2_Transfer,0.6017245,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_22.png,forgeries_4_22.png,forged,1,writer_4,writer_4_sample_22,.png,MobileNetV2_Transfer,0.58302623,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_19.png,forgeries_4_19.png,forged,1,writer_4,writer_4_sample_19,.png,MobileNetV2_Transfer,0.5284483,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_11.png,forgeries_4_11.png,forged,1,writer_4,writer_4_sample_11,.png,MobileNetV2_Transfer,0.58708286,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_18.png,original_4_18.png,genuine,0,writer_4,writer_4_sample_18,.png,MobileNetV2_Transfer,0.36302516,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_14.png,forgeries_4_14.png,forged,1,writer_4,writer_4_sample_14,.png,MobileNetV2_Transfer,0.52497333,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_5.png,forgeries_4_5.png,forged,1,writer_4,writer_4_sample_5,.png,MobileNetV2_Transfer,0.6707419,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_16.png,original_4_16.png,genuine,0,writer_4,writer_4_sample_16,.png,MobileNetV2_Transfer,0.4206867,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_15.png,forgeries_4_15.png,forged,1,writer_4,writer_4_sample_15,.png,MobileNetV2_Transfer,0.42505142,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_1.png,original_4_1.png,genuine,0,writer_4,writer_4_sample_1,.png,MobileNetV2_Transfer,0.34476897,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_4.png,original_4_4.png,genuine,0,writer_4,writer_4_sample_4,.png,MobileNetV2_Transfer,0.24735151,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_20.png,original_4_20.png,genuine,0,writer_4,writer_4_sample_20,.png,MobileNetV2_Transfer,0.35073468,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_14.png,original_4_14.png,genuine,0,writer_4,writer_4_sample_14,.png,MobileNetV2_Transfer,0.21400306,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_15.png,original_4_15.png,genuine,0,writer_4,writer_4_sample_15,.png,MobileNetV2_Transfer,0.28843135,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_8.png,original_4_8.png,genuine,0,writer_4,writer_4_sample_8,.png,MobileNetV2_Transfer,0.42380312,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_13.png,forgeries_4_13.png,forged,1,writer_4,writer_4_sample_13,.png,MobileNetV2_Transfer,0.65637463,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_20.png,forgeries_4_20.png,forged,1,writer_4,writer_4_sample_20,.png,MobileNetV2_Transfer,0.36422274,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_8.png,forgeries_4_8.png,forged,1,writer_4,writer_4_sample_8,.png,MobileNetV2_Transfer,0.33598286,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_2.png,original_4_2.png,genuine,0,writer_4,writer_4_sample_2,.png,MobileNetV2_Transfer,0.2629987,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_21.png,original_4_21.png,genuine,0,writer_4,writer_4_sample_21,.png,MobileNetV2_Transfer,0.27425408,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_17.png,original_4_17.png,genuine,0,writer_4,writer_4_sample_17,.png,MobileNetV2_Transfer,0.2702928,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_21.png,forgeries_4_21.png,forged,1,writer_4,writer_4_sample_21,.png,MobileNetV2_Transfer,0.40675053,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_22.png,original_4_22.png,genuine,0,writer_4,writer_4_sample_22,.png,MobileNetV2_Transfer,0.21078633,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_12.png,forgeries_4_12.png,forged,1,writer_4,writer_4_sample_12,.png,MobileNetV2_Transfer,0.49675757,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_7.png,forgeries_4_7.png,forged,1,writer_4,writer_4_sample_7,.png,MobileNetV2_Transfer,0.3720155,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_24.png,forgeries_4_24.png,forged,1,writer_4,writer_4_sample_24,.png,MobileNetV2_Transfer,0.45917997,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_1.png,forgeries_14_1.png,forged,1,writer_14,writer_14_sample_1,.png,MobileNetV2_Transfer,0.35883814,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_10.png,original_14_10.png,genuine,0,writer_14,writer_14_sample_10,.png,MobileNetV2_Transfer,0.33424607,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_6.png,forgeries_14_6.png,forged,1,writer_14,writer_14_sample_6,.png,MobileNetV2_Transfer,0.46710226,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_18.png,forgeries_14_18.png,forged,1,writer_14,writer_14_sample_18,.png,MobileNetV2_Transfer,0.5283768,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_22.png,forgeries_14_22.png,forged,1,writer_14,writer_14_sample_22,.png,MobileNetV2_Transfer,0.5346953,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_5.png,original_14_5.png,genuine,0,writer_14,writer_14_sample_5,.png,MobileNetV2_Transfer,0.38373205,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_4.png,original_14_4.png,genuine,0,writer_14,writer_14_sample_4,.png,MobileNetV2_Transfer,0.4171822,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_24.png,original_14_24.png,genuine,0,writer_14,writer_14_sample_24,.png,MobileNetV2_Transfer,0.39394906,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_15.png,original_14_15.png,genuine,0,writer_14,writer_14_sample_15,.png,MobileNetV2_Transfer,0.28269196,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_9.png,original_14_9.png,genuine,0,writer_14,writer_14_sample_9,.png,MobileNetV2_Transfer,0.41226447,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_10.png,forgeries_14_10.png,forged,1,writer_14,writer_14_sample_10,.png,MobileNetV2_Transfer,0.6026399,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_16.png,forgeries_14_16.png,forged,1,writer_14,writer_14_sample_16,.png,MobileNetV2_Transfer,0.61647135,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_14.png,forgeries_14_14.png,forged,1,writer_14,writer_14_sample_14,.png,MobileNetV2_Transfer,0.32509485,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_19.png,forgeries_14_19.png,forged,1,writer_14,writer_14_sample_19,.png,MobileNetV2_Transfer,0.3650415,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_24.png,forgeries_14_24.png,forged,1,writer_14,writer_14_sample_24,.png,MobileNetV2_Transfer,0.25012806,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_21.png,original_14_21.png,genuine,0,writer_14,writer_14_sample_21,.png,MobileNetV2_Transfer,0.18978108,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_12.png,forgeries_14_12.png,forged,1,writer_14,writer_14_sample_12,.png,MobileNetV2_Transfer,0.6910433,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_6.png,original_14_6.png,genuine,0,writer_14,writer_14_sample_6,.png,MobileNetV2_Transfer,0.32469523,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_5.png,forgeries_14_5.png,forged,1,writer_14,writer_14_sample_5,.png,MobileNetV2_Transfer,0.5014838,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_19.png,original_14_19.png,genuine,0,writer_14,writer_14_sample_19,.png,MobileNetV2_Transfer,0.33092558,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_11.png,forgeries_14_11.png,forged,1,writer_14,writer_14_sample_11,.png,MobileNetV2_Transfer,0.5191711,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_13.png,original_14_13.png,genuine,0,writer_14,writer_14_sample_13,.png,MobileNetV2_Transfer,0.18172678,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_14.png,original_14_14.png,genuine,0,writer_14,writer_14_sample_14,.png,MobileNetV2_Transfer,0.23610684,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_3.png,forgeries_14_3.png,forged,1,writer_14,writer_14_sample_3,.png,MobileNetV2_Transfer,0.63315785,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_21.png,forgeries_14_21.png,forged,1,writer_14,writer_14_sample_21,.png,MobileNetV2_Transfer,0.47881407,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_1.png,original_14_1.png,genuine,0,writer_14,writer_14_sample_1,.png,MobileNetV2_Transfer,0.33976078,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_20.png,original_14_20.png,genuine,0,writer_14,writer_14_sample_20,.png,MobileNetV2_Transfer,0.24718781,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_3.png,original_14_3.png,genuine,0,writer_14,writer_14_sample_3,.png,MobileNetV2_Transfer,0.38166377,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_18.png,original_14_18.png,genuine,0,writer_14,writer_14_sample_18,.png,MobileNetV2_Transfer,0.32336926,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_17.png,forgeries_14_17.png,forged,1,writer_14,writer_14_sample_17,.png,MobileNetV2_Transfer,0.702843,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_17.png,original_14_17.png,genuine,0,writer_14,writer_14_sample_17,.png,MobileNetV2_Transfer,0.3338234,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_13.png,forgeries_14_13.png,forged,1,writer_14,writer_14_sample_13,.png,MobileNetV2_Transfer,0.5403111,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_23.png,forgeries_14_23.png,forged,1,writer_14,writer_14_sample_23,.png,MobileNetV2_Transfer,0.552167,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_15.png,forgeries_14_15.png,forged,1,writer_14,writer_14_sample_15,.png,MobileNetV2_Transfer,0.48850295,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_8.png,original_14_8.png,genuine,0,writer_14,writer_14_sample_8,.png,MobileNetV2_Transfer,0.46236792,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_8.png,forgeries_14_8.png,forged,1,writer_14,writer_14_sample_8,.png,MobileNetV2_Transfer,0.61193305,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_2.png,forgeries_14_2.png,forged,1,writer_14,writer_14_sample_2,.png,MobileNetV2_Transfer,0.56608665,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_16.png,original_14_16.png,genuine,0,writer_14,writer_14_sample_16,.png,MobileNetV2_Transfer,0.22880712,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_7.png,forgeries_14_7.png,forged,1,writer_14,writer_14_sample_7,.png,MobileNetV2_Transfer,0.47613233,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_22.png,original_14_22.png,genuine,0,writer_14,writer_14_sample_22,.png,MobileNetV2_Transfer,0.23846814,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_23.png,original_14_23.png,genuine,0,writer_14,writer_14_sample_23,.png,MobileNetV2_Transfer,0.33981958,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_12.png,original_14_12.png,genuine,0,writer_14,writer_14_sample_12,.png,MobileNetV2_Transfer,0.3609277,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_11.png,original_14_11.png,genuine,0,writer_14,writer_14_sample_11,.png,MobileNetV2_Transfer,0.265747,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_2.png,original_14_2.png,genuine,0,writer_14,writer_14_sample_2,.png,MobileNetV2_Transfer,0.33897218,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_9.png,forgeries_14_9.png,forged,1,writer_14,writer_14_sample_9,.png,MobileNetV2_Transfer,0.43620133,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_7.png,original_14_7.png,genuine,0,writer_14,writer_14_sample_7,.png,MobileNetV2_Transfer,0.30332395,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_20.png,forgeries_14_20.png,forged,1,writer_14,writer_14_sample_20,.png,MobileNetV2_Transfer,0.3651472,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_4.png,forgeries_14_4.png,forged,1,writer_14,writer_14_sample_4,.png,MobileNetV2_Transfer,0.33928704,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_14.png,original_21_14.png,genuine,0,writer_21,writer_21_sample_14,.png,MobileNetV2_Transfer,0.32547158,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_5.png,original_21_5.png,genuine,0,writer_21,writer_21_sample_5,.png,MobileNetV2_Transfer,0.21940966,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_10.png,forgeries_21_10.png,forged,1,writer_21,writer_21_sample_10,.png,MobileNetV2_Transfer,0.45096484,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_17.png,original_21_17.png,genuine,0,writer_21,writer_21_sample_17,.png,MobileNetV2_Transfer,0.375647,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_13.png,original_21_13.png,genuine,0,writer_21,writer_21_sample_13,.png,MobileNetV2_Transfer,0.2884882,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_15.png,forgeries_21_15.png,forged,1,writer_21,writer_21_sample_15,.png,MobileNetV2_Transfer,0.5037046,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_22.png,original_21_22.png,genuine,0,writer_21,writer_21_sample_22,.png,MobileNetV2_Transfer,0.15186025,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_15.png,original_21_15.png,genuine,0,writer_21,writer_21_sample_15,.png,MobileNetV2_Transfer,0.26024544,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_1.png,forgeries_21_1.png,forged,1,writer_21,writer_21_sample_1,.png,MobileNetV2_Transfer,0.55056155,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_16.png,original_21_16.png,genuine,0,writer_21,writer_21_sample_16,.png,MobileNetV2_Transfer,0.22912517,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_11.png,forgeries_21_11.png,forged,1,writer_21,writer_21_sample_11,.png,MobileNetV2_Transfer,0.51441646,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_20.png,original_21_20.png,genuine,0,writer_21,writer_21_sample_20,.png,MobileNetV2_Transfer,0.30609533,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_22.png,forgeries_21_22.png,forged,1,writer_21,writer_21_sample_22,.png,MobileNetV2_Transfer,0.5761109,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_12.png,original_21_12.png,genuine,0,writer_21,writer_21_sample_12,.png,MobileNetV2_Transfer,0.28327104,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_17.png,forgeries_21_17.png,forged,1,writer_21,writer_21_sample_17,.png,MobileNetV2_Transfer,0.4151519,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_5.png,forgeries_21_5.png,forged,1,writer_21,writer_21_sample_5,.png,MobileNetV2_Transfer,0.4879768,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_6.png,forgeries_21_6.png,forged,1,writer_21,writer_21_sample_6,.png,MobileNetV2_Transfer,0.29047903,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_21.png,forgeries_21_21.png,forged,1,writer_21,writer_21_sample_21,.png,MobileNetV2_Transfer,0.27373537,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_20.png,forgeries_21_20.png,forged,1,writer_21,writer_21_sample_20,.png,MobileNetV2_Transfer,0.56040585,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_2.png,forgeries_21_2.png,forged,1,writer_21,writer_21_sample_2,.png,MobileNetV2_Transfer,0.48439404,0,genuine,False
