filepath,filename,label,label_id,writer_id,pair_id,extension,model,prob_forged,pred_label_id,pred_label,correct
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_2.png,original_4_2.png,genuine,0,writer_4,writer_4_sample_2,.png,MobileNetV2_FineTuned,0.21652594,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_21.png,original_4_21.png,genuine,0,writer_4,writer_4_sample_21,.png,MobileNetV2_FineTuned,0.24578129,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_17.png,original_4_17.png,genuine,0,writer_4,writer_4_sample_17,.png,MobileNetV2_FineTuned,0.2390968,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_21.png,forgeries_4_21.png,forged,1,writer_4,writer_4_sample_21,.png,MobileNetV2_FineTuned,0.45436585,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/original_4_22.png,original_4_22.png,genuine,0,writer_4,writer_4_sample_22,.png,MobileNetV2_FineTuned,0.19621782,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_12.png,forgeries_4_12.png,forged,1,writer_4,writer_4_sample_12,.png,MobileNetV2_FineTuned,0.5725337,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_7.png,forgeries_4_7.png,forged,1,writer_4,writer_4_sample_7,.png,MobileNetV2_FineTuned,0.42159206,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_4/forgeries_4_24.png,forgeries_4_24.png,forged,1,writer_4,writer_4_sample_24,.png,MobileNetV2_FineTuned,0.50613517,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_1.png,forgeries_14_1.png,forged,1,writer_14,writer_14_sample_1,.png,MobileNetV2_FineTuned,0.31378898,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_10.png,original_14_10.png,genuine,0,writer_14,writer_14_sample_10,.png,MobileNetV2_FineTuned,0.3227792,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_6.png,forgeries_14_6.png,forged,1,writer_14,writer_14_sample_6,.png,MobileNetV2_FineTuned,0.4233385,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_18.png,forgeries_14_18.png,forged,1,writer_14,writer_14_sample_18,.png,MobileNetV2_FineTuned,0.51635414,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_22.png,forgeries_14_22.png,forged,1,writer_14,writer_14_sample_22,.png,MobileNetV2_FineTuned,0.44953284,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_5.png,original_14_5.png,genuine,0,writer_14,writer_14_sample_5,.png,MobileNetV2_FineTuned,0.38070384,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_4.png,original_14_4.png,genuine,0,writer_14,writer_14_sample_4,.png,MobileNetV2_FineTuned,0.38013765,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_24.png,original_14_24.png,genuine,0,writer_14,writer_14_sample_24,.png,MobileNetV2_FineTuned,0.3587567,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_15.png,original_14_15.png,genuine,0,writer_14,writer_14_sample_15,.png,MobileNetV2_FineTuned,0.27095887,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_9.png,original_14_9.png,genuine,0,writer_14,writer_14_sample_9,.png,MobileNetV2_FineTuned,0.37777165,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_10.png,forgeries_14_10.png,forged,1,writer_14,writer_14_sample_10,.png,MobileNetV2_FineTuned,0.5944005,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_16.png,forgeries_14_16.png,forged,1,writer_14,writer_14_sample_16,.png,MobileNetV2_FineTuned,0.60384077,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_14.png,forgeries_14_14.png,forged,1,writer_14,writer_14_sample_14,.png,MobileNetV2_FineTuned,0.30005908,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_19.png,forgeries_14_19.png,forged,1,writer_14,writer_14_sample_19,.png,MobileNetV2_FineTuned,0.32679173,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_24.png,forgeries_14_24.png,forged,1,writer_14,writer_14_sample_24,.png,MobileNetV2_FineTuned,0.24086723,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_21.png,original_14_21.png,genuine,0,writer_14,writer_14_sample_21,.png,MobileNetV2_FineTuned,0.18233702,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_12.png,forgeries_14_12.png,forged,1,writer_14,writer_14_sample_12,.png,MobileNetV2_FineTuned,0.67247695,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_6.png,original_14_6.png,genuine,0,writer_14,writer_14_sample_6,.png,MobileNetV2_FineTuned,0.28788334,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_5.png,forgeries_14_5.png,forged,1,writer_14,writer_14_sample_5,.png,MobileNetV2_FineTuned,0.46780506,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_19.png,original_14_19.png,genuine,0,writer_14,writer_14_sample_19,.png,MobileNetV2_FineTuned,0.3043947,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_11.png,forgeries_14_11.png,forged,1,writer_14,writer_14_sample_11,.png,MobileNetV2_FineTuned,0.5510903,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_13.png,original_14_13.png,genuine,0,writer_14,writer_14_sample_13,.png,MobileNetV2_FineTuned,0.17044124,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_14.png,original_14_14.png,genuine,0,writer_14,writer_14_sample_14,.png,MobileNetV2_FineTuned,0.20059882,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_3.png,forgeries_14_3.png,forged,1,writer_14,writer_14_sample_3,.png,MobileNetV2_FineTuned,0.6085587,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_21.png,forgeries_14_21.png,forged,1,writer_14,writer_14_sample_21,.png,MobileNetV2_FineTuned,0.47567615,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_1.png,original_14_1.png,genuine,0,writer_14,writer_14_sample_1,.png,MobileNetV2_FineTuned,0.30374032,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_20.png,original_14_20.png,genuine,0,writer_14,writer_14_sample_20,.png,MobileNetV2_FineTuned,0.19707192,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_3.png,original_14_3.png,genuine,0,writer_14,writer_14_sample_3,.png,MobileNetV2_FineTuned,0.33587897,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_18.png,original_14_18.png,genuine,0,writer_14,writer_14_sample_18,.png,MobileNetV2_FineTuned,0.33534408,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_17.png,forgeries_14_17.png,forged,1,writer_14,writer_14_sample_17,.png,MobileNetV2_FineTuned,0.71837366,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_17.png,original_14_17.png,genuine,0,writer_14,writer_14_sample_17,.png,MobileNetV2_FineTuned,0.30141017,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_13.png,forgeries_14_13.png,forged,1,writer_14,writer_14_sample_13,.png,MobileNetV2_FineTuned,0.4897127,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_23.png,forgeries_14_23.png,forged,1,writer_14,writer_14_sample_23,.png,MobileNetV2_FineTuned,0.5360674,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_15.png,forgeries_14_15.png,forged,1,writer_14,writer_14_sample_15,.png,MobileNetV2_FineTuned,0.49601725,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_8.png,original_14_8.png,genuine,0,writer_14,writer_14_sample_8,.png,MobileNetV2_FineTuned,0.4487438,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_8.png,forgeries_14_8.png,forged,1,writer_14,writer_14_sample_8,.png,MobileNetV2_FineTuned,0.65791124,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_2.png,forgeries_14_2.png,forged,1,writer_14,writer_14_sample_2,.png,MobileNetV2_FineTuned,0.5800992,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_16.png,original_14_16.png,genuine,0,writer_14,writer_14_sample_16,.png,MobileNetV2_FineTuned,0.19973746,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_7.png,forgeries_14_7.png,forged,1,writer_14,writer_14_sample_7,.png,MobileNetV2_FineTuned,0.4427979,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_22.png,original_14_22.png,genuine,0,writer_14,writer_14_sample_22,.png,MobileNetV2_FineTuned,0.23472932,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_23.png,original_14_23.png,genuine,0,writer_14,writer_14_sample_23,.png,MobileNetV2_FineTuned,0.28886122,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_12.png,original_14_12.png,genuine,0,writer_14,writer_14_sample_12,.png,MobileNetV2_FineTuned,0.2873409,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_11.png,original_14_11.png,genuine,0,writer_14,writer_14_sample_11,.png,MobileNetV2_FineTuned,0.28702536,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_2.png,original_14_2.png,genuine,0,writer_14,writer_14_sample_2,.png,MobileNetV2_FineTuned,0.27850804,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_9.png,forgeries_14_9.png,forged,1,writer_14,writer_14_sample_9,.png,MobileNetV2_FineTuned,0.45051628,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/original_14_7.png,original_14_7.png,genuine,0,writer_14,writer_14_sample_7,.png,MobileNetV2_FineTuned,0.2723147,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_20.png,forgeries_14_20.png,forged,1,writer_14,writer_14_sample_20,.png,MobileNetV2_FineTuned,0.36360654,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_14/forgeries_14_4.png,forgeries_14_4.png,forged,1,writer_14,writer_14_sample_4,.png,MobileNetV2_FineTuned,0.28054413,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_14.png,original_21_14.png,genuine,0,writer_21,writer_21_sample_14,.png,MobileNetV2_FineTuned,0.37453246,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_5.png,original_21_5.png,genuine,0,writer_21,writer_21_sample_5,.png,MobileNetV2_FineTuned,0.21957861,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_10.png,forgeries_21_10.png,forged,1,writer_21,writer_21_sample_10,.png,MobileNetV2_FineTuned,0.46812463,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_17.png,original_21_17.png,genuine,0,writer_21,writer_21_sample_17,.png,MobileNetV2_FineTuned,0.44718206,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_13.png,original_21_13.png,genuine,0,writer_21,writer_21_sample_13,.png,MobileNetV2_FineTuned,0.3116202,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_15.png,forgeries_21_15.png,forged,1,writer_21,writer_21_sample_15,.png,MobileNetV2_FineTuned,0.55913675,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_22.png,original_21_22.png,genuine,0,writer_21,writer_21_sample_22,.png,MobileNetV2_FineTuned,0.15475878,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_15.png,original_21_15.png,genuine,0,writer_21,writer_21_sample_15,.png,MobileNetV2_FineTuned,0.25537252,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_1.png,forgeries_21_1.png,forged,1,writer_21,writer_21_sample_1,.png,MobileNetV2_FineTuned,0.59241706,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_16.png,original_21_16.png,genuine,0,writer_21,writer_21_sample_16,.png,MobileNetV2_FineTuned,0.26046818,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_11.png,forgeries_21_11.png,forged,1,writer_21,writer_21_sample_11,.png,MobileNetV2_FineTuned,0.5723312,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_20.png,original_21_20.png,genuine,0,writer_21,writer_21_sample_20,.png,MobileNetV2_FineTuned,0.30164924,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_22.png,forgeries_21_22.png,forged,1,writer_21,writer_21_sample_22,.png,MobileNetV2_FineTuned,0.55548155,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_12.png,original_21_12.png,genuine,0,writer_21,writer_21_sample_12,.png,MobileNetV2_FineTuned,0.3047741,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_17.png,forgeries_21_17.png,forged,1,writer_21,writer_21_sample_17,.png,MobileNetV2_FineTuned,0.42397586,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_5.png,forgeries_21_5.png,forged,1,writer_21,writer_21_sample_5,.png,MobileNetV2_FineTuned,0.53341055,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_6.png,forgeries_21_6.png,forged,1,writer_21,writer_21_sample_6,.png,MobileNetV2_FineTuned,0.308322,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_21.png,forgeries_21_21.png,forged,1,writer_21,writer_21_sample_21,.png,MobileNetV2_FineTuned,0.28120607,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_20.png,forgeries_21_20.png,forged,1,writer_21,writer_21_sample_20,.png,MobileNetV2_FineTuned,0.5441661,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_2.png,forgeries_21_2.png,forged,1,writer_21,writer_21_sample_2,.png,MobileNetV2_FineTuned,0.51827365,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_10.png,original_21_10.png,genuine,0,writer_21,writer_21_sample_10,.png,MobileNetV2_FineTuned,0.28094006,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_14.png,forgeries_21_14.png,forged,1,writer_21,writer_21_sample_14,.png,MobileNetV2_FineTuned,0.62419903,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_4.png,original_21_4.png,genuine,0,writer_21,writer_21_sample_4,.png,MobileNetV2_FineTuned,0.21412344,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_12.png,forgeries_21_12.png,forged,1,writer_21,writer_21_sample_12,.png,MobileNetV2_FineTuned,0.56028134,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_4.png,forgeries_21_4.png,forged,1,writer_21,writer_21_sample_4,.png,MobileNetV2_FineTuned,0.48240343,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_1.png,original_21_1.png,genuine,0,writer_21,writer_21_sample_1,.png,MobileNetV2_FineTuned,0.24292774,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_2.png,original_21_2.png,genuine,0,writer_21,writer_21_sample_2,.png,MobileNetV2_FineTuned,0.27818093,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_7.png,original_21_7.png,genuine,0,writer_21,writer_21_sample_7,.png,MobileNetV2_FineTuned,0.23189342,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_13.png,forgeries_21_13.png,forged,1,writer_21,writer_21_sample_13,.png,MobileNetV2_FineTuned,0.5792451,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_18.png,forgeries_21_18.png,forged,1,writer_21,writer_21_sample_18,.png,MobileNetV2_FineTuned,0.46823302,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_11.png,original_21_11.png,genuine,0,writer_21,writer_21_sample_11,.png,MobileNetV2_FineTuned,0.3332194,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_7.png,forgeries_21_7.png,forged,1,writer_21,writer_21_sample_7,.png,MobileNetV2_FineTuned,0.37176153,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_3.png,forgeries_21_3.png,forged,1,writer_21,writer_21_sample_3,.png,MobileNetV2_FineTuned,0.61402786,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_21.png,original_21_21.png,genuine,0,writer_21,writer_21_sample_21,.png,MobileNetV2_FineTuned,0.23150909,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_23.png,original_21_23.png,genuine,0,writer_21,writer_21_sample_23,.png,MobileNetV2_FineTuned,0.31339267,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_19.png,original_21_19.png,genuine,0,writer_21,writer_21_sample_19,.png,MobileNetV2_FineTuned,0.24402854,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_16.png,forgeries_21_16.png,forged,1,writer_21,writer_21_sample_16,.png,MobileNetV2_FineTuned,0.4698812,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_9.png,original_21_9.png,genuine,0,writer_21,writer_21_sample_9,.png,MobileNetV2_FineTuned,0.1555253,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_8.png,original_21_8.png,genuine,0,writer_21,writer_21_sample_8,.png,MobileNetV2_FineTuned,0.27485436,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_19.png,forgeries_21_19.png,forged,1,writer_21,writer_21_sample_19,.png,MobileNetV2_FineTuned,0.6487441,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_8.png,forgeries_21_8.png,forged,1,writer_21,writer_21_sample_8,.png,MobileNetV2_FineTuned,0.7210823,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_24.png,original_21_24.png,genuine,0,writer_21,writer_21_sample_24,.png,MobileNetV2_FineTuned,0.1761196,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_23.png,forgeries_21_23.png,forged,1,writer_21,writer_21_sample_23,.png,MobileNetV2_FineTuned,0.6464986,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_6.png,original_21_6.png,genuine,0,writer_21,writer_21_sample_6,.png,MobileNetV2_FineTuned,0.16879816,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_3.png,original_21_3.png,genuine,0,writer_21,writer_21_sample_3,.png,MobileNetV2_FineTuned,0.13838422,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_24.png,forgeries_21_24.png,forged,1,writer_21,writer_21_sample_24,.png,MobileNetV2_FineTuned,0.6114201,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/forgeries_21_9.png,forgeries_21_9.png,forged,1,writer_21,writer_21_sample_9,.png,MobileNetV2_FineTuned,0.47734973,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_21/original_21_18.png,original_21_18.png,genuine,0,writer_21,writer_21_sample_18,.png,MobileNetV2_FineTuned,0.204792,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_12.png,original_54_12.png,genuine,0,writer_54,writer_54_sample_12,.png,MobileNetV2_FineTuned,0.39855853,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_5.png,original_54_5.png,genuine,0,writer_54,writer_54_sample_5,.png,MobileNetV2_FineTuned,0.29605582,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_1.png,forgeries_54_1.png,forged,1,writer_54,writer_54_sample_1,.png,MobileNetV2_FineTuned,0.5699352,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_4.png,original_54_4.png,genuine,0,writer_54,writer_54_sample_4,.png,MobileNetV2_FineTuned,0.39532313,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_6.png,forgeries_54_6.png,forged,1,writer_54,writer_54_sample_6,.png,MobileNetV2_FineTuned,0.6256634,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_22.png,forgeries_54_22.png,forged,1,writer_54,writer_54_sample_22,.png,MobileNetV2_FineTuned,0.5738963,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_13.png,original_54_13.png,genuine,0,writer_54,writer_54_sample_13,.png,MobileNetV2_FineTuned,0.35950217,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_9.png,forgeries_54_9.png,forged,1,writer_54,writer_54_sample_9,.png,MobileNetV2_FineTuned,0.5340989,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_4.png,forgeries_54_4.png,forged,1,writer_54,writer_54_sample_4,.png,MobileNetV2_FineTuned,0.5670048,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_23.png,forgeries_54_23.png,forged,1,writer_54,writer_54_sample_23,.png,MobileNetV2_FineTuned,0.48687053,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_19.png,original_54_19.png,genuine,0,writer_54,writer_54_sample_19,.png,MobileNetV2_FineTuned,0.562606,1,forged,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_15.png,original_54_15.png,genuine,0,writer_54,writer_54_sample_15,.png,MobileNetV2_FineTuned,0.3668522,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_6.png,original_54_6.png,genuine,0,writer_54,writer_54_sample_6,.png,MobileNetV2_FineTuned,0.49239543,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_2.png,original_54_2.png,genuine,0,writer_54,writer_54_sample_2,.png,MobileNetV2_FineTuned,0.28788877,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_24.png,original_54_24.png,genuine,0,writer_54,writer_54_sample_24,.png,MobileNetV2_FineTuned,0.49065816,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_16.png,forgeries_54_16.png,forged,1,writer_54,writer_54_sample_16,.png,MobileNetV2_FineTuned,0.4662891,0,genuine,False
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_21.png,forgeries_54_21.png,forged,1,writer_54,writer_54_sample_21,.png,MobileNetV2_FineTuned,0.6747819,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_14.png,forgeries_54_14.png,forged,1,writer_54,writer_54_sample_14,.png,MobileNetV2_FineTuned,0.67672825,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_10.png,original_54_10.png,genuine,0,writer_54,writer_54_sample_10,.png,MobileNetV2_FineTuned,0.37788457,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_22.png,original_54_22.png,genuine,0,writer_54,writer_54_sample_22,.png,MobileNetV2_FineTuned,0.42265415,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_17.png,forgeries_54_17.png,forged,1,writer_54,writer_54_sample_17,.png,MobileNetV2_FineTuned,0.6162196,1,forged,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_9.png,original_54_9.png,genuine,0,writer_54,writer_54_sample_9,.png,MobileNetV2_FineTuned,0.39007854,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/original_54_1.png,original_54_1.png,genuine,0,writer_54,writer_54_sample_1,.png,MobileNetV2_FineTuned,0.480702,0,genuine,True
/kaggle/input/datasets/matteocarnebella/cedar-signatures/signatures/signatures_54/forgeries_54_11.png,forgeries_54_11.png,forged,1,writer_54,writer_54_sample_11,.png,MobileNetV2_FineTuned,0.5118247,1,forged,True
